address,drink_names,prices,ratings,statuss,store_names
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cafe đen,12000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh Lọc Lá,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh Nậm,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh đập,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh Gói,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Nem,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Chả,6000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh mỳ bột lọc,15000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh lọc trần nhân tôm,20000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh ướt Còn hàng bèo Còn hàng chả,22000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh ướt Còn hàng chả,22000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh bèo nhân khô Còn hàng chả,22000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh nậm Còn hàng chả,25000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh bột lọc trần nhân đậu xanh,20000,4.5,Hết hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Bánh gói Còn hàng chả,25000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Banh lọc trần tôm đâu XanhCòn hàng Cha,25000,4.5,Hết hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng","Phần thập cẩm 1 (1 nậm, bánh bèo, bánh lọc Còn hàng chả)",25000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng","Phần thập cẩm 2 (1 nậm, 1 gói, bánh lọc lá, chả)",25000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"07 An Hòa 10, Quận Cẩm Lệ, Đà Nẵng",Phần thập cẩm 3( Bánh ướt Còn hàng bánh lọc trần Còn hàng chả Còn hàng,25000,4.5,Còn hàng,Cô My - Bánh Nậm & Bánh Lọc
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa truyền thống,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa trân châu đường đen,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Kem Bơ,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa khoai môn,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa Thái xanh,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa kiwi,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa phúc bồn tử,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa dâu,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa đào,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa xoài,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa việt quất,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa bạc hà,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa táo,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Sữa tươi trân châu đường đen,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép thơm,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép cà rốt,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước cam,23000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép táo,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép cóc,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép cà rốt,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước cam,23000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép táo,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép cóc,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép dưa hấu,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước chanh dây,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước nha đam,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Chanh muối,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà tắc,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Kem Bơ,18000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Trà Đào,15000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép cà chua,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước ép ổi,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước mía,7000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước dừa,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Nước dừa trân châu,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Sữa chua trân châu,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Yaourt dâu,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Yaourt kiwi,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Yaourt đào,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"Lô C2/12 Trần Nhân Tông, P. Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",Yaourt việt quất,20000,4.5,Còn hàng,Vy - Ăn Vặt & Trà Sữa
"64 Nguyễn Quyền, P. Hoà An, Quận Cẩm Lệ, Đà Nẵng",Nước Sâm Bí Đao chai 500ml,8000,4.5,Còn hàng,Nước Sâm Lá
"64 Nguyễn Quyền, P. Hoà An, Quận Cẩm Lệ, Đà Nẵng",Nước Sâm Bí Đao Hạt Chia ( 500ml),10000,4.5,Còn hàng,Nước Sâm Lá
"64 Nguyễn Quyền, P. Hoà An, Quận Cẩm Lệ, Đà Nẵng",Nước Sâm Bí Đao (330ml),6000,4.5,Còn hàng,Nước Sâm Lá
"64 Nguyễn Quyền, P. Hoà An, Quận Cẩm Lệ, Đà Nẵng",Combo 5 chai ( 500ml) Sâm Bí Đao Hạt chia,45000,4.5,Còn hàng,Nước Sâm Lá
"64 Nguyễn Quyền, P. Hoà An, Quận Cẩm Lệ, Đà Nẵng",Combo 10 chai 500ml nước Sâm Bí Đao Hạt Chia,80000,4.5,Còn hàng,Nước Sâm Lá
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Hồng Trà Tắc Khổng Lồ,13000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Tắc Xí Muội (Hồng trà),16000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Trà Chanh Truyền Thống,10000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Trà Chanh Trân Châu Trắng,15000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Hồng Trà Đào Trân Châu Trắng,25000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Chanh Đào Trân Châu Trắng,20000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Chanh Đào Nhiệt Đới,15000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Trà Lài Thơm,15000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Hồng Trà Đào,18000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Hồng Trà Vải Trân Châu Trắng,22000,4.5,Còn hàng,Tea C - Trà Tắc
"359A Hoàng Diệu, P. Bình Thuận, Quận Hải Châu, Đà Nẵng",Trân châu trắng,7000,4.5,Còn hàng,Tea C - Trà Tắc
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa kem trứng dừa nướng,27000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cacao kem trứng dừa nướng,26000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Sữa tươi đường đen kem trứng dừa nướng,33000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà lài kem trứng dừa nướng,25000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo Hạnh Phúc,45000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo Yêu Thương (2 người),90000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo Hội bạn thân (3-4 người),160000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cá viên chiên,6000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Nem chua rán,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Xúc xích Đức,12000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Tôm viên chiên,6000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Hồ lô,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo 1 (2-3 người),59000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Khoai lang kén,20000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Ốc nhồi,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo 2 (3-4 người),72000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cá viên phomai HQ,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Khô gà lá chanh,27000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Khoai lang kén,20000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Ốc nhồi,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Combo 2 (3-4 người),72000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cá viên phomai HQ,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Khô gà lá chanh,27000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Hải sản cốm xanh,15000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Chả mực xoắn,20000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Chạo sả,18000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa Tea Rex,25000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa truyền thống (không thạch),17000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa Tea Rex đặc biệt (Best seller),30000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa trân châu mật ong (bán từ 15h30),22000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa trân châu ngọc trai,22000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa socola,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa việt quất,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa dâu,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa bạc hà,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa dưa lưới,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa đào,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa chanh dây,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa táo,28000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Thái xanh (không thạch),17000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Thái xanh trân châu ngọc trai,22000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Thái xanh trân châu mật ong,22000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Thái xanh thạch đào,22000,4.5,Còn hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Sữa tươi trân châu đường đen (Best seller),26000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Matcha trân châu đường đen,27000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Sữa tươi đường đen kem cheese,33000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cacao trân châu đường đen,27000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Sữa tươi đường đen full thạch,27000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà đào Tea Rex,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà đào tắc sả,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà ổi hồng Tea Rex,25000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà chanh mật ong,20000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà táo bạc hà,20000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà trái vải,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà nhiệt đới Tea Rex,26000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà sữa kem cheese,26000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Matcha kem cheese,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
"353 Điện Biên Phủ, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Chocolate kem cheese,23000,4.5,Hết hàng,Trà Sữa & Đồ Ăn Vặt Tearex - 353 Điện Biên Phủ
